,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5484738349914551
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5731661319732666
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.5895743370056152
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6185064315795898
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7711498737335205
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6475696563720703
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6709640026092529
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6922309398651123
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7068300247192383
9,all,acc,243,50,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7283439636230469
