,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42168674698795183,0.27710843373493976,0.9449999928474426,2.9204349517822266
1,all,acc,90,1,0.40794223826714804,0.2743682310469314,0.9449999928474426,0.44802355766296387
2,all,acc,85,1,0.4185303514376997,0.2747603833865815,0.9449999928474426,0.418898344039917
3,all,acc,80,1,0.4441340782122905,0.29608938547486036,0.9449999928474426,0.4443471431732178
4,all,acc,75,1,0.45754716981132076,0.3160377358490566,0.9449999928474426,0.4497966766357422
5,all,acc,70,1,0.4669421487603306,0.3119834710743802,0.9449999928474426,0.4415881633758545
6,all,acc,65,1,0.4835766423357664,0.32299270072992703,0.9449999928474426,0.4557981491088867
7,all,acc,60,1,0.4854838709677419,0.3387096774193548,0.9449999928474426,0.435835599899292
8,all,acc,55,1,0.49377593360995853,0.334716459197787,0.9449999928474426,2.955956220626831
9,all,acc,50,1,0.5190930787589498,0.35799522673031026,0.9449999928474426,0.44879817962646484
