,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30165289256198347,0.5206611570247934,0,0,0,0.5633540153503418
1,all,acc,243,90,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.5803284645080566
2,all,acc,243,85,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6016428470611572
3,all,acc,243,80,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6308994293212891
4,all,acc,243,75,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.7532820701599121
5,all,acc,243,70,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6718430519104004
6,all,acc,243,65,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6650142669677734
7,all,acc,243,60,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6927971839904785
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.718707799911499
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7337207794189453
