,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5496134757995605
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5759074687957764
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.5958633422851562
3,all,acc,243,80,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6169111728668213
4,all,acc,243,75,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6370587348937988
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6560442447662354
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6833386421203613
7,all,acc,243,60,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6953368186950684
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7175722122192383
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7386753559112549
