,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2603305785123967,0.5206611570247934,0,0,0,0.5571422576904297
1,all,acc,243,90,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.5938305854797363
2,all,acc,243,85,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6137561798095703
3,all,acc,243,80,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6201660633087158
4,all,acc,243,75,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7779085636138916
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6663615703582764
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6694586277008057
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6966595649719238
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7292537689208984
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7395422458648682
