,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.5877344608306885
1,all,acc,243,90,1,0.5206611570247934,0.2066115702479339,0.5206611570247934,0,0,0,0.6501004695892334
2,all,acc,243,85,1,0.5206611570247934,0.2066115702479339,0.5206611570247934,0,0,0,0.6023898124694824
3,all,acc,243,80,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6471133232116699
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.8048386573791504
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.659625768661499
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7025713920593262
7,all,acc,243,60,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.760286808013916
8,all,acc,243,55,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.784900426864624
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7908840179443359
