,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6143264770507812
1,all,acc,243,90,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6353204250335693
2,all,acc,243,85,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6302676200866699
3,all,acc,243,80,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6383564472198486
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.8220233917236328
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7244501113891602
6,all,acc,243,65,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7281830310821533
7,all,acc,243,60,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.724867582321167
8,all,acc,243,55,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7268486022949219
9,all,acc,243,50,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.769554853439331
