,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.2223808765411377
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6003930568695068
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.127633810043335
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1765003204345703
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7460277080535889
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.211386203765869
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2433226108551025
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7061119079589844
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3560216426849365
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3300914764404297
