,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5277777777777778,0.427255985267035,0.9449999928474426,0.40491724014282227
1,all,acc,90,1,0.5176886792452831,0.4374240583232078,0.9449999928474426,0.3889603614807129
2,all,acc,85,1,0.5312689738919247,0.41973039215686275,0.9449999928474426,2.904726028442383
3,all,acc,80,1,0.5513447432762836,0.4196642685851319,0.9449999928474426,0.41121792793273926
4,all,acc,75,1,0.53239608801956,0.4207683073229292,0.9449999928474426,2.93635630607605
5,all,acc,70,1,0.5380530973451327,0.4319306930693069,0.9449999928474426,0.3939235210418701
6,all,acc,65,1,0.5496688741721855,0.41393939393939394,0.9449999928474426,0.41289734840393066
7,all,acc,60,1,0.5262507720815318,0.40687160940325495,0.9449999928474426,2.9546914100646973
8,all,acc,55,1,0.5270935960591133,0.43614457831325304,0.9449999928474426,0.3949437141418457
9,all,acc,50,1,0.5348980852378011,0.4268366727383121,0.9449999928474426,2.9206924438476562
