,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.35537190082644626,0.5206611570247934,0,0,0,0.5672352313995361
1,all,acc,243,90,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5734164714813232
2,all,acc,243,85,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6132516860961914
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6216559410095215
4,all,acc,243,75,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6500968933105469
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6690425872802734
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.8184208869934082
7,all,acc,243,60,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7009942531585693
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7287132740020752
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7459743022918701
