,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5902242660522461
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5929210186004639
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6376466751098633
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6563529968261719
4,all,acc,243,75,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.7462930679321289
5,all,acc,243,70,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7003767490386963
6,all,acc,243,65,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6951067447662354
7,all,acc,243,60,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6959061622619629
8,all,acc,243,55,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7546689510345459
9,all,acc,243,50,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7541520595550537
