,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.28112449799196787,0.15261044176706828,0.9449999928474426,0.35804271697998047
1,all,acc,90,1,0.29571984435797666,0.16731517509727625,0.9449999928474426,0.3510594367980957
2,all,acc,85,1,0.30935251798561153,0.16546762589928057,0.9449999928474426,0.3532907962799072
3,all,acc,80,1,0.3311036789297659,0.16387959866220736,0.9449999928474426,0.3966867923736572
4,all,acc,75,1,0.34796238244514105,0.16927899686520376,0.9449999928474426,0.3528926372528076
5,all,acc,70,1,0.3760932944606414,0.18075801749271136,0.9449999928474426,0.3661830425262451
6,all,acc,65,1,0.3896457765667575,0.1907356948228883,0.9449999928474426,0.38103580474853516
7,all,acc,60,1,0.4105793450881612,0.19899244332493704,0.9449999928474426,2.934765100479126
8,all,acc,55,1,0.4405594405594406,0.21212121212121213,0.9449999928474426,0.379986047744751
9,all,acc,50,1,0.46255506607929514,0.22466960352422907,0.9449999928474426,0.445361852645874
