,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5553689002990723
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.575451135635376
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.5958971977233887
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6161792278289795
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6337285041809082
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6548638343811035
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7979280948638916
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6883363723754883
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7083888053894043
9,all,acc,243,50,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7259829044342041
