,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5968284606933594
1,all,acc,243,90,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5932695865631104
2,all,acc,243,85,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.6334519386291504
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6519622802734375
4,all,acc,243,75,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.7504124641418457
5,all,acc,243,70,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6903679370880127
6,all,acc,243,65,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6960775852203369
7,all,acc,243,60,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6933343410491943
8,all,acc,243,55,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7683935165405273
9,all,acc,243,50,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7538430690765381
