,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3181818181818182,0.5206611570247934,0,0,0,0.5592076778411865
1,all,acc,243,90,1,0.5206611570247934,0.2066115702479339,0.5206611570247934,0,0,0,0.5718159675598145
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5915939807891846
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6139869689941406
4,all,acc,243,75,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6369354724884033
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6570281982421875
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6788055896759033
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6969871520996094
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7229428291320801
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.8566131591796875
