,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,2.908220052719116
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.115663528442383
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7639749050140381
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.118638277053833
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6492629051208496
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.234347343444824
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3769659996032715
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2712483406066895
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.86966872215271
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.328096628189087
