,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.35968379446640314,0.25691699604743085,0.9449999928474426,3.036574602127075
1,all,acc,90,1,0.3821428571428571,0.28214285714285714,0.9449999928474426,0.3997676372528076
2,all,acc,85,1,0.3954248366013072,0.2875816993464052,0.9449999928474426,0.391951322555542
3,all,acc,80,1,0.40233236151603496,0.27405247813411077,0.9449999928474426,0.3889591693878174
4,all,acc,75,1,0.42592592592592593,0.2962962962962963,0.9449999928474426,0.39528512954711914
5,all,acc,70,1,0.4251781472684085,0.28741092636579574,0.9449999928474426,0.3903663158416748
6,all,acc,65,1,0.43283582089552236,0.2857142857142857,0.9449999928474426,0.39844369888305664
7,all,acc,60,1,0.44874274661508706,0.29593810444874274,0.9449999928474426,0.4218719005584717
8,all,acc,55,1,0.4495575221238938,0.29557522123893804,0.9449999928474426,0.39295458793640137
9,all,acc,50,1,0.462992125984252,0.30551181102362207,0.9449999928474426,0.4129142761230469
