,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4166666666666667,0.2857142857142857,0.9449999928474426,0.4795212745666504
1,all,acc,90,1,0.4142857142857143,0.275,0.9449999928474426,0.45977187156677246
2,all,acc,85,1,0.41846153846153844,0.27384615384615385,0.9449999928474426,0.49367785453796387
3,all,acc,80,1,0.44173441734417346,0.2926829268292683,0.9449999928474426,3.003411054611206
4,all,acc,75,1,0.441527446300716,0.3031026252983294,0.9449999928474426,0.5226023197174072
5,all,acc,70,1,0.4534412955465587,0.3097165991902834,0.9449999928474426,0.4557809829711914
6,all,acc,65,1,0.47543859649122805,0.3263157894736842,0.9449999928474426,0.4463655948638916
7,all,acc,60,1,0.49065420560747663,0.3364485981308411,0.9449999928474426,0.47106480598449707
8,all,acc,55,1,0.5,0.337431693989071,0.9449999928474426,0.45700955390930176
9,all,acc,50,1,0.5078219013237064,0.345367027677497,0.9449999928474426,0.4719123840332031
