,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.43548387096774194,0.2217741935483871,0.9449999928474426,0.38138341903686523
1,all,acc,90,1,0.4323308270676692,0.22556390977443608,0.9449999928474426,0.379988431930542
2,all,acc,85,1,0.45454545454545453,0.24825174825174826,0.9449999928474426,0.35704588890075684
3,all,acc,80,1,0.45695364238410596,0.25496688741721857,0.9449999928474426,0.36302876472473145
4,all,acc,75,1,0.470404984423676,0.2554517133956386,0.9449999928474426,2.9520277976989746
5,all,acc,70,1,0.48985507246376814,0.27246376811594203,0.9449999928474426,0.3875291347503662
6,all,acc,65,1,0.5026595744680851,0.2845744680851064,0.9449999928474426,0.37153029441833496
7,all,acc,60,1,0.4975609756097561,0.2804878048780488,0.9449999928474426,0.40691161155700684
8,all,acc,55,1,0.504524886877828,0.28054298642533937,0.9449999928474426,0.386965274810791
9,all,acc,50,1,0.5169491525423728,0.2838983050847458,0.9449999928474426,0.40246057510375977
