,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.6066179275512695
1,all,acc,243,90,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.633373498916626
2,all,acc,243,85,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6355903148651123
3,all,acc,243,80,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6371645927429199
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.8192362785339355
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7244031429290771
6,all,acc,243,65,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7225923538208008
7,all,acc,243,60,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7210307121276855
8,all,acc,243,55,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7298963069915771
9,all,acc,243,50,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7756917476654053
