,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3181818181818182,0.5206611570247934,0,0,0,0.5465147495269775
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5776772499084473
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.591761589050293
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6167318820953369
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6405096054077148
5,all,acc,243,70,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6548030376434326
6,all,acc,243,65,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6814920902252197
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6953566074371338
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7215561866760254
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.8621978759765625
