,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.37890625,0.3671875,0.9449999928474426,0.37482786178588867
1,all,acc,90,1,0.3916083916083916,0.36363636363636365,0.9449999928474426,0.37699127197265625
2,all,acc,85,1,0.43209876543209874,0.36419753086419754,0.9449999928474426,0.38155508041381836
3,all,acc,80,1,0.4450704225352113,0.36901408450704226,0.9449999928474426,0.3911406993865967
4,all,acc,75,1,0.4547738693467337,0.36683417085427134,0.9449999928474426,0.38436007499694824
5,all,acc,70,1,0.46485260770975056,0.36961451247165533,0.9449999928474426,0.3916337490081787
6,all,acc,65,1,0.46887966804979253,0.3775933609958506,0.9449999928474426,3.0156679153442383
7,all,acc,60,1,0.4704761904761905,0.37714285714285717,0.9449999928474426,0.4089961051940918
8,all,acc,55,1,0.48869565217391303,0.38782608695652177,0.9449999928474426,0.3902590274810791
9,all,acc,50,1,0.5031545741324921,0.38485804416403785,0.9449999928474426,0.40192532539367676
