,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.530478274460769,0.497164461247637,0.9449999928474426,0.45781421661376953
1,all,acc,90,1,0.5324274243360099,0.4912442396313364,0.9449999928474426,2.989391565322876
2,all,acc,85,1,0.5274143302180685,0.48543087414755115,0.9449999928474426,0.4557812213897705
3,all,acc,80,1,0.5389294403892944,0.485065339141257,0.9449999928474426,3.078933000564575
4,all,acc,75,1,0.5397902529302899,0.48649487736727726,0.9449999928474426,0.6402871608734131
5,all,acc,70,1,0.5506976744186046,0.4906969410280669,0.9449999928474426,2.999917507171631
6,all,acc,65,1,0.5343182517697753,0.4815625,0.9449999928474426,0.43184447288513184
7,all,acc,60,1,0.5392834695160277,0.4937058642922935,0.9449999928474426,2.994203805923462
8,all,acc,55,1,0.5371664548919949,0.5026504521359526,0.9449999928474426,0.4634835720062256
9,all,acc,50,1,0.5354037267080746,0.4834788029925187,0.9449999928474426,3.0045323371887207
