,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4931506849315068,0.2851805728518057,0.9449999928474426,0.3929474353790283
1,all,acc,90,1,0.5422488356620093,0.3439787092481703,0.9449999928474426,0.4116230010986328
2,all,acc,85,1,0.5391394504924831,0.36132711249351995,0.9449999928474426,3.0491068363189697
3,all,acc,80,1,0.5285920230658337,0.36328688130706394,0.9449999928474426,0.45465755462646484
4,all,acc,75,1,0.5251055842327546,0.36367902393242607,0.9449999928474426,0.454667329788208
5,all,acc,70,1,0.5233644859813084,0.364018691588785,0.9449999928474426,0.4507923126220703
6,all,acc,65,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.46340084075927734
7,all,acc,60,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.5974886417388916
8,all,acc,55,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.44783592224121094
9,all,acc,50,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.4632728099822998
