,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5503678321838379
1,all,acc,243,90,1,0.5206611570247934,0.2231404958677686,0.5206611570247934,0,0,0,0.576085090637207
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.5946798324584961
3,all,acc,243,80,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6145734786987305
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7641377449035645
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6486101150512695
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6708931922912598
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6844546794891357
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7073707580566406
9,all,acc,243,50,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7301993370056152
