,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5475349426269531
1,all,acc,243,90,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5715463161468506
2,all,acc,243,85,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.5985090732574463
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6123909950256348
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6329123973846436
5,all,acc,243,70,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6532835960388184
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6747372150421143
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7014806270599365
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7148623466491699
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7415192127227783
