,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41338582677165353,0.2992125984251969,0.9449999928474426,0.36998820304870605
1,all,acc,90,1,0.4218181818181818,0.29818181818181816,0.9449999928474426,0.5133583545684814
2,all,acc,85,1,0.4186046511627907,0.3089700996677741,0.9449999928474426,0.3728291988372803
3,all,acc,80,1,0.42378048780487804,0.3048780487804878,0.9449999928474426,0.3719003200531006
4,all,acc,75,1,0.43059490084985835,0.3087818696883853,0.9449999928474426,0.3879661560058594
5,all,acc,70,1,0.44871794871794873,0.3076923076923077,0.9449999928474426,0.4118988513946533
6,all,acc,65,1,0.4562647754137116,0.3120567375886525,0.9449999928474426,2.9788448810577393
7,all,acc,60,1,0.473568281938326,0.32158590308370044,0.9449999928474426,0.39192938804626465
8,all,acc,55,1,0.49176954732510286,0.3292181069958848,0.9449999928474426,0.36901354789733887
9,all,acc,50,1,0.4941860465116279,0.3372093023255814,0.9449999928474426,0.5116314888000488
