,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.557422399520874
1,all,acc,243,90,1,0.5206611570247934,0.22727272727272727,0.5206611570247934,0,0,0,0.5713276863098145
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.595827579498291
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6112060546875
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7342612743377686
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6439177989959717
6,all,acc,243,65,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6660861968994141
7,all,acc,243,60,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.682849645614624
8,all,acc,243,55,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7042882442474365
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7333931922912598
