,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.24793388429752067,0.5206611570247934,0,0,0,0.5652985572814941
1,all,acc,243,90,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6132750511169434
2,all,acc,243,85,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6071646213531494
3,all,acc,243,80,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.642888069152832
4,all,acc,243,75,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6467194557189941
5,all,acc,243,70,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.8055562973022461
6,all,acc,243,65,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6841020584106445
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7058799266815186
8,all,acc,243,55,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7254593372344971
9,all,acc,243,50,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7472147941589355
