,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.36923076923076925,0.2076923076923077,0.9449999928474426,0.36801600456237793
1,all,acc,90,1,0.3737024221453287,0.21453287197231835,0.9449999928474426,2.9598283767700195
2,all,acc,85,1,0.403125,0.221875,0.9449999928474426,0.3620316982269287
3,all,acc,80,1,0.41899441340782123,0.23184357541899442,0.9449999928474426,0.36602139472961426
4,all,acc,75,1,0.4256410256410256,0.2282051282051282,0.9449999928474426,0.3665313720703125
5,all,acc,70,1,0.430952380952381,0.23333333333333334,0.9449999928474426,0.388230562210083
6,all,acc,65,1,0.4451754385964912,0.23903508771929824,0.9449999928474426,0.5340776443481445
7,all,acc,60,1,0.44948453608247424,0.2515463917525773,0.9449999928474426,0.37699246406555176
8,all,acc,55,1,0.4613899613899614,0.2625482625482625,0.9449999928474426,0.3854832649230957
9,all,acc,50,1,0.4731182795698925,0.27060931899641577,0.9449999928474426,0.41343235969543457
