,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3675889328063241,0.2648221343873518,0.9449999928474426,0.4700601100921631
1,all,acc,90,1,0.37545126353790614,0.2563176895306859,0.9449999928474426,0.39816761016845703
2,all,acc,85,1,0.38263665594855306,0.26688102893890675,0.9449999928474426,0.383603572845459
3,all,acc,80,1,0.4152542372881356,0.2909604519774011,0.9449999928474426,0.3938117027282715
4,all,acc,75,1,0.4304461942257218,0.28346456692913385,0.9449999928474426,2.9546966552734375
5,all,acc,70,1,0.430622009569378,0.291866028708134,0.9449999928474426,0.38674330711364746
6,all,acc,65,1,0.4369565217391304,0.2891304347826087,0.9449999928474426,0.4018065929412842
7,all,acc,60,1,0.44554455445544555,0.29108910891089107,0.9449999928474426,0.3869636058807373
8,all,acc,55,1,0.4631956912028725,0.3087971274685817,0.9449999928474426,0.4079093933105469
9,all,acc,50,1,0.46634615384615385,0.3076923076923077,0.9449999928474426,0.3934326171875
