,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5242603550295858,0.3183431952662722,0.9449999928474426,0.4098052978515625
1,all,acc,90,1,0.5296143250688705,0.3409090909090909,0.9449999928474426,0.5735011100769043
2,all,acc,85,1,0.5207064555420219,0.3447015834348356,0.9449999928474426,0.4413313865661621
3,all,acc,80,1,0.5164572112507481,0.34470377019748655,0.9449999928474426,3.0292553901672363
4,all,acc,75,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.43982386589050293
5,all,acc,70,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.43626999855041504
6,all,acc,65,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4423561096191406
7,all,acc,60,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4279913902282715
8,all,acc,55,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4523293972015381
9,all,acc,50,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.5800528526306152
