,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.17122227952552863,0.20268179473955647,0.9449999928474426,0.46526312828063965
1,all,acc,90,1,0.3434262948207171,0.29163346613545815,0.9449999928474426,0.5256273746490479
2,all,acc,85,1,0.4430935494765282,0.3573117190138467,0.9449999928474426,0.5355696678161621
3,all,acc,80,1,0.490583513430071,0.40228465575794997,0.9449999928474426,0.529984712600708
4,all,acc,75,1,0.5105309997033521,0.4197567487392465,0.9449999928474426,0.6500475406646729
5,all,acc,70,1,0.519790454016298,0.4254947613504074,0.9449999928474426,3.1452813148498535
6,all,acc,65,1,0.5262704565030146,0.4295147861039334,0.9449999928474426,0.5590729713439941
7,all,acc,60,1,0.5285714285714286,0.4308571428571429,0.9449999928474426,0.5515251159667969
8,all,acc,55,1,0.5309835133598636,0.4326321773735077,0.9449999928474426,0.569481372833252
9,all,acc,50,1,0.5319148936170213,0.43375886524822693,0.9449999928474426,0.5420620441436768
