,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3967611336032389,0.21052631578947367,0.9449999928474426,0.38547492027282715
1,all,acc,90,1,0.4076923076923077,0.21923076923076923,0.9449999928474426,0.3795511722564697
2,all,acc,85,1,0.42142857142857143,0.22857142857142856,0.9449999928474426,0.3831307888031006
3,all,acc,80,1,0.44333333333333336,0.24333333333333335,0.9449999928474426,0.376708984375
4,all,acc,75,1,0.45425867507886436,0.24921135646687698,0.9449999928474426,0.38860034942626953
5,all,acc,70,1,0.46647230320699706,0.24489795918367346,0.9449999928474426,0.37798023223876953
6,all,acc,65,1,0.46825396825396826,0.25396825396825395,0.9449999928474426,0.38921499252319336
7,all,acc,60,1,0.47277227722772275,0.26485148514851486,0.9449999928474426,0.40990638732910156
8,all,acc,55,1,0.4809843400447427,0.26174496644295303,0.9449999928474426,0.39893317222595215
9,all,acc,50,1,0.4883227176220807,0.26963906581740976,0.9449999928474426,2.8864588737487793
