,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3449612403100775,0.3372093023255814,0.9449999928474426,0.3679831027984619
1,all,acc,90,1,0.36971830985915494,0.3380281690140845,0.9449999928474426,2.903212070465088
2,all,acc,85,1,0.3729903536977492,0.3215434083601286,0.9449999928474426,0.3728647232055664
3,all,acc,80,1,0.3935860058309038,0.33527696793002915,0.9449999928474426,0.383591890335083
4,all,acc,75,1,0.40583554376657827,0.32360742705570295,0.9449999928474426,0.3843252658843994
5,all,acc,70,1,0.4244604316546763,0.3213429256594724,0.9449999928474426,0.3878324031829834
6,all,acc,65,1,0.459915611814346,0.3291139240506329,0.9449999928474426,0.3851454257965088
7,all,acc,60,1,0.47735849056603774,0.3320754716981132,0.9449999928474426,0.4007842540740967
8,all,acc,55,1,0.4873096446700508,0.34179357021996615,0.9449999928474426,0.4975438117980957
9,all,acc,50,1,0.5023622047244094,0.3417322834645669,0.9449999928474426,0.4017064571380615
