,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34297520661157027,0.5206611570247934,0,0,0,0.5675218105316162
1,all,acc,243,90,1,0.5206611570247934,0.3140495867768595,0.5206611570247934,0,0,0,0.5823423862457275
2,all,acc,243,85,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6091434955596924
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6244025230407715
4,all,acc,243,75,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6502335071563721
5,all,acc,243,70,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6673843860626221
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.8186764717102051
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7025563716888428
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7275075912475586
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7498044967651367
