,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49783549783549785,0.3342354533152909,0.9449999928474426,0.3552398681640625
1,all,acc,90,1,0.4839609483960948,0.314404432132964,0.9449999928474426,0.33510375022888184
2,all,acc,85,1,0.5337078651685393,0.3333333333333333,0.9449999928474426,2.9344868659973145
3,all,acc,80,1,0.5075653370013755,0.31320224719101125,0.9449999928474426,0.3296046257019043
4,all,acc,75,1,0.5202898550724637,0.355463347164592,0.9449999928474426,2.8392369747161865
5,all,acc,70,1,0.5129682997118156,0.3396501457725947,0.9449999928474426,0.33211612701416016
6,all,acc,65,1,0.496551724137931,0.33472803347280333,0.9449999928474426,0.3291194438934326
7,all,acc,60,1,0.509325681492109,0.3181818181818182,0.9449999928474426,2.84456205368042
8,all,acc,55,1,0.5263908701854494,0.33185185185185184,0.9449999928474426,0.34906649589538574
9,all,acc,50,1,0.5124653739612188,0.332398316970547,0.9449999928474426,0.33510422706604004
