,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4745098039215686,0.3058823529411765,0.9449999928474426,3.2293906211853027
1,all,acc,90,1,0.4768211920529801,0.31125827814569534,0.9449999928474426,0.4812610149383545
2,all,acc,85,1,0.48255813953488375,0.32558139534883723,0.9449999928474426,0.5166482925415039
3,all,acc,80,1,0.5049751243781094,0.3407960199004975,0.9449999928474426,0.48470449447631836
4,all,acc,75,1,0.5032822757111597,0.33698030634573306,0.9449999928474426,0.4886922836303711
5,all,acc,70,1,0.5104364326375711,0.3396584440227704,0.9449999928474426,0.4717385768890381
6,all,acc,65,1,0.5221674876847291,0.35139573070607555,0.9449999928474426,0.4903390407562256
7,all,acc,60,1,0.5118219749652295,0.3435326842837274,0.9449999928474426,3.233581066131592
8,all,acc,55,1,0.5235294117647059,0.3658823529411765,0.9449999928474426,0.5181200504302979
9,all,acc,50,1,0.5344295991778006,0.3854059609455293,0.9449999928474426,0.503105640411377
