,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6122622489929199
1,all,acc,243,90,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6132409572601318
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.615933895111084
3,all,acc,243,80,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6698148250579834
4,all,acc,243,75,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.7194900512695312
5,all,acc,243,70,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6969654560089111
6,all,acc,243,65,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.7024731636047363
7,all,acc,243,60,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7371597290039062
8,all,acc,243,55,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.7733025550842285
9,all,acc,243,50,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.8850357532501221
