,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4041237113402062,0.23195876288659795,0.9449999928474426,0.4143960475921631
1,all,acc,90,1,0.5021533161068045,0.3066322136089578,0.9449999928474426,0.41289830207824707
2,all,acc,85,1,0.5183333333333333,0.3225,0.9449999928474426,0.418903112411499
3,all,acc,80,1,0.5183333333333333,0.3225,0.9449999928474426,0.503136157989502
4,all,acc,75,1,0.5183333333333333,0.3225,0.9449999928474426,0.40491628646850586
5,all,acc,70,1,0.5183333333333333,0.3225,0.9449999928474426,0.41289520263671875
6,all,acc,65,1,0.5183333333333333,0.3225,0.9449999928474426,0.4059145450592041
7,all,acc,60,1,0.5183333333333333,0.3225,0.9449999928474426,2.9414777755737305
8,all,acc,55,1,0.5183333333333333,0.3225,0.9449999928474426,0.42885327339172363
9,all,acc,50,1,0.5183333333333333,0.3225,0.9449999928474426,0.4173915386199951
