,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5179760319573902,0.3401920438957476,0.9449999928474426,2.7954819202423096
1,all,acc,90,1,0.49860335195530725,0.3398876404494382,0.9449999928474426,0.34631943702697754
2,all,acc,85,1,0.49658002735978113,0.34758620689655173,0.9449999928474426,0.34908294677734375
3,all,acc,80,1,0.5,0.34156378600823045,0.9449999928474426,2.8221583366394043
4,all,acc,75,1,0.5129682997118156,0.35054347826086957,0.9449999928474426,0.47210216522216797
5,all,acc,70,1,0.5,0.3506849315068493,0.9449999928474426,0.3587527275085449
6,all,acc,65,1,0.5121602288984263,0.350210970464135,0.9449999928474426,2.8680853843688965
7,all,acc,60,1,0.5211459754433834,0.3398328690807799,0.9449999928474426,0.3341059684753418
8,all,acc,55,1,0.48324022346368717,0.35492957746478876,0.9449999928474426,0.35704684257507324
9,all,acc,50,1,0.5104895104895105,0.33936022253129344,0.9449999928474426,2.8391830921173096
