,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40476190476190477,0.30952380952380953,0.9449999928474426,0.5367445945739746
1,all,acc,90,1,0.4200743494423792,0.31226765799256506,0.9449999928474426,0.37424802780151367
2,all,acc,85,1,0.42033898305084744,0.30847457627118646,0.9449999928474426,0.3598809242248535
3,all,acc,80,1,0.4241486068111455,0.3126934984520124,0.9449999928474426,0.3811662197113037
4,all,acc,75,1,0.4422535211267606,0.3154929577464789,0.9449999928474426,2.8975088596343994
5,all,acc,70,1,0.4512820512820513,0.31794871794871793,0.9449999928474426,0.36602115631103516
6,all,acc,65,1,0.46080760095011875,0.3159144893111639,0.9449999928474426,0.3700850009918213
7,all,acc,60,1,0.47058823529411764,0.3224400871459695,0.9449999928474426,0.5096855163574219
8,all,acc,55,1,0.4788732394366197,0.32796780684104626,0.9449999928474426,0.37052369117736816
9,all,acc,50,1,0.4971537001897533,0.33586337760910817,0.9449999928474426,0.3877847194671631
