,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5346869712351946,0.31442463533225284,0.9449999928474426,2.923992395401001
1,all,acc,90,1,0.49747899159663866,0.31840796019900497,0.9449999928474426,0.3351011276245117
2,all,acc,85,1,0.4983974358974359,0.31743421052631576,0.9449999928474426,0.3391423225402832
3,all,acc,80,1,0.5066445182724253,0.3169491525423729,0.9449999928474426,2.855431079864502
4,all,acc,75,1,0.5131578947368421,0.3274478330658106,0.9449999928474426,0.3396458625793457
5,all,acc,70,1,0.5049833887043189,0.3075601374570447,0.9449999928474426,0.3306279182434082
6,all,acc,65,1,0.5132450331125827,0.3261205564142195,0.9449999928474426,2.87636399269104
7,all,acc,60,1,0.5040650406504065,0.30833333333333335,0.9449999928474426,0.34217143058776855
8,all,acc,55,1,0.5049180327868853,0.3355263157894737,0.9449999928474426,0.4827735424041748
9,all,acc,50,1,0.5064935064935064,0.33559322033898303,0.9449999928474426,2.840292453765869
