,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45348837209302323,0.3023255813953488,0.9449999928474426,0.4931950569152832
1,all,acc,90,1,0.4542483660130719,0.30392156862745096,0.9449999928474426,3.0558085441589355
2,all,acc,85,1,0.4738372093023256,0.31976744186046513,0.9449999928474426,0.4793233871459961
3,all,acc,80,1,0.4730392156862745,0.31862745098039214,0.9449999928474426,0.5252985954284668
4,all,acc,75,1,0.48427672955974843,0.31865828092243187,0.9449999928474426,0.508033275604248
5,all,acc,70,1,0.49264705882352944,0.3272058823529412,0.9449999928474426,0.4945647716522217
6,all,acc,65,1,0.5215311004784688,0.35566188197767146,0.9449999928474426,0.4883601665496826
7,all,acc,60,1,0.5277777777777778,0.36527777777777776,0.9449999928474426,0.521869421005249
8,all,acc,55,1,0.5307328605200946,0.3806146572104019,0.9449999928474426,3.105323076248169
9,all,acc,50,1,0.5376884422110553,0.38894472361809046,0.9449999928474426,0.6309502124786377
