,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42359767891682787,0.29593810444874274,0.9449999928474426,0.47066736221313477
1,all,acc,90,1,0.5096241979835013,0.3565536205316224,0.9449999928474426,0.43184542655944824
2,all,acc,85,1,0.5343000557724484,0.3909648633575014,0.9449999928474426,0.4577765464782715
3,all,acc,80,1,0.5516282764098491,0.41898332009531375,0.9449999928474426,0.4829409122467041
4,all,acc,75,1,0.5519501802687643,0.43198951163552934,0.9449999928474426,0.516726016998291
5,all,acc,70,1,0.5464414957780458,0.4333534378769602,0.9449999928474426,0.5324673652648926
6,all,acc,65,1,0.5380813953488373,0.43343023255813956,0.9449999928474426,3.1741976737976074
7,all,acc,60,1,0.5351304846572985,0.4338973329509607,0.9449999928474426,0.5325770378112793
8,all,acc,55,1,0.5333713633770679,0.4338277239018825,0.9449999928474426,0.5655360221862793
9,all,acc,50,1,0.5327262379055208,0.4334092202618099,0.9449999928474426,0.5501556396484375
