,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.594799280166626
1,all,acc,243,90,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6139497756958008
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6122853755950928
3,all,acc,243,80,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6643009185791016
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6676464080810547
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6911106109619141
6,all,acc,243,65,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.8180127143859863
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7194595336914062
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7663214206695557
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7622542381286621
