,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.44656488549618323,0.31679389312977096,0.9449999928474426,2.9700534343719482
1,all,acc,90,1,0.4440677966101695,0.3152542372881356,0.9449999928474426,0.4182271957397461
2,all,acc,85,1,0.45565749235474007,0.3149847094801223,0.9449999928474426,0.3960404396057129
3,all,acc,80,1,0.45257452574525747,0.2981029810298103,0.9449999928474426,0.40442872047424316
4,all,acc,75,1,0.4707259953161593,0.31381733021077285,0.9449999928474426,0.41291213035583496
5,all,acc,70,1,0.48,0.32,0.9449999928474426,0.4104170799255371
6,all,acc,65,1,0.4963898916967509,0.33754512635379064,0.9449999928474426,0.4156379699707031
7,all,acc,60,1,0.5,0.343042071197411,0.9449999928474426,0.41175246238708496
8,all,acc,55,1,0.5014285714285714,0.35714285714285715,0.9449999928474426,2.9570789337158203
9,all,acc,50,1,0.501891551071879,0.3593947036569987,0.9449999928474426,0.4248638153076172
