,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.5687243938446045
1,all,acc,243,90,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.5897486209869385
2,all,acc,243,85,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6141564846038818
3,all,acc,243,80,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6252484321594238
4,all,acc,243,75,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6444799900054932
5,all,acc,243,70,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6673035621643066
6,all,acc,243,65,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6895730495452881
7,all,acc,243,60,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.7115333080291748
8,all,acc,243,55,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.729290246963501
9,all,acc,243,50,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7515063285827637
