,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2978576364892882,0.22598479612992398,0.9449999928474426,2.9862897396087646
1,all,acc,90,1,0.4525469168900804,0.3024128686327078,0.9449999928474426,0.4843122959136963
2,all,acc,85,1,0.5043689320388349,0.3422330097087379,0.9449999928474426,0.5076556205749512
3,all,acc,80,1,0.5213314580403188,0.36146272855133615,0.9449999928474426,0.4697437286376953
4,all,acc,75,1,0.5228971962616823,0.36355140186915885,0.9449999928474426,0.4932270050048828
5,all,acc,70,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.5002214908599854
6,all,acc,65,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.49866628646850586
7,all,acc,60,1,0.523342670401494,0.3641456582633053,0.9449999928474426,3.1347315311431885
8,all,acc,55,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.4822194576263428
9,all,acc,50,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.47632598876953125
