,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.367816091954023,0.25287356321839083,0.9449999928474426,0.43184351921081543
1,all,acc,90,1,0.3821428571428571,0.2642857142857143,0.9449999928474426,0.4109020233154297
2,all,acc,85,1,0.3967741935483871,0.267741935483871,0.9449999928474426,2.90240216255188
3,all,acc,80,1,0.4068767908309456,0.2722063037249284,0.9449999928474426,0.39893317222595215
4,all,acc,75,1,0.41131105398457585,0.2802056555269923,0.9449999928474426,0.3834807872772217
5,all,acc,70,1,0.4160756501182033,0.2765957446808511,0.9449999928474426,2.940530300140381
6,all,acc,65,1,0.42526315789473684,0.28210526315789475,0.9449999928474426,0.3949620723724365
7,all,acc,60,1,0.44163424124513617,0.29571984435797666,0.9449999928474426,0.43248653411865234
8,all,acc,55,1,0.45614035087719296,0.30701754385964913,0.9449999928474426,0.37903761863708496
9,all,acc,50,1,0.47058823529411764,0.31001589825119236,0.9449999928474426,0.4203929901123047
