,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32644628099173556,0.5206611570247934,0,0,0,0.5519626140594482
1,all,acc,243,90,1,0.5206611570247934,0.2644628099173554,0.5206611570247934,0,0,0,0.5715298652648926
2,all,acc,243,85,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.5991246700286865
3,all,acc,243,80,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.612581729888916
4,all,acc,243,75,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6384444236755371
5,all,acc,243,70,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6558640003204346
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6801364421844482
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6968843936920166
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7216696739196777
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.8506104946136475
