,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30578512396694213,0.5206611570247934,0,0,0,0.5555598735809326
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.5710501670837402
2,all,acc,243,85,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.5921468734741211
3,all,acc,243,80,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6148121356964111
4,all,acc,243,75,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6335909366607666
5,all,acc,243,70,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6583447456359863
6,all,acc,243,65,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.8025014400482178
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6874704360961914
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.710200309753418
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7266137599945068
