,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38461538461538464,0.2423076923076923,0.9449999928474426,0.4138925075531006
1,all,acc,90,1,0.3892857142857143,0.25357142857142856,0.9449999928474426,0.5664839744567871
2,all,acc,85,1,0.40615384615384614,0.26153846153846155,0.9449999928474426,0.4308478832244873
3,all,acc,80,1,0.4061624649859944,0.2661064425770308,0.9449999928474426,2.9634170532226562
4,all,acc,75,1,0.4156171284634761,0.27204030226700254,0.9449999928474426,0.4528849124908447
5,all,acc,70,1,0.4282560706401766,0.2847682119205298,0.9449999928474426,0.4253726005554199
6,all,acc,65,1,0.4498069498069498,0.2876447876447876,0.9449999928474426,0.4418201446533203
7,all,acc,60,1,0.46572934973637964,0.29876977152899825,0.9449999928474426,0.44879841804504395
8,all,acc,55,1,0.46919431279620855,0.3033175355450237,0.9449999928474426,0.4617650508880615
9,all,acc,50,1,0.48204419889502764,0.31629834254143646,0.9449999928474426,0.6013915538787842
