,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5497612953186035
1,all,acc,243,90,1,0.5206611570247934,0.256198347107438,0.5206611570247934,0,0,0,0.5729074478149414
2,all,acc,243,85,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.6026675701141357
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.618194580078125
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6317741870880127
5,all,acc,243,70,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6578192710876465
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.8046591281890869
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6938772201538086
8,all,acc,243,55,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7097024917602539
9,all,acc,243,50,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7319779396057129
