,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.26859504132231404,0.5206611570247934,0,0,0,0.5614428520202637
1,all,acc,243,90,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.5908770561218262
2,all,acc,243,85,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6106288433074951
3,all,acc,243,80,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6351468563079834
4,all,acc,243,75,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7782764434814453
5,all,acc,243,70,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.672513484954834
6,all,acc,243,65,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6653075218200684
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6930463314056396
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7290687561035156
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7407402992248535
