,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.538647342995169,0.4190821256038647,0.9449999928474426,0.5077354907989502
1,all,acc,90,1,0.5869688385269122,0.47988668555240793,0.9449999928474426,0.5166430473327637
2,all,acc,85,1,0.6117443868739205,0.5208981001727115,0.9449999928474426,0.567481517791748
3,all,acc,80,1,0.6065244667503137,0.5284818067754078,0.9449999928474426,0.6054973602294922
4,all,acc,75,1,0.5986116782360147,0.5296039199673336,0.9449999928474426,0.6447851657867432
5,all,acc,70,1,0.5845713262931806,0.5212099516735278,0.9449999928474426,3.166496515274048
6,all,acc,65,1,0.5694904037061549,0.5107544672402382,0.9449999928474426,0.6964364051818848
7,all,acc,60,1,0.558239313522962,0.5046877482917528,0.9449999928474426,0.7086877822875977
8,all,acc,55,1,0.5501864512119329,0.4990677439403356,0.9449999928474426,0.7130763530731201
9,all,acc,50,1,0.5455524776854417,0.49599876885195443,0.9449999928474426,0.7035722732543945
