,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5231316725978647,0.37544483985765126,0.9449999928474426,0.4552586078643799
1,all,acc,90,1,0.567703952901598,0.44070647603027757,0.9449999928474426,0.4807281494140625
2,all,acc,85,1,0.5916708989334688,0.48755713560182834,0.9449999928474426,0.5076429843902588
3,all,acc,80,1,0.5982578397212543,0.5087108013937283,0.9449999928474426,3.254323959350586
4,all,acc,75,1,0.6026998411858125,0.5203811540497618,0.9449999928474426,0.588355541229248
5,all,acc,70,1,0.5950681375730046,0.5210902011680727,0.9449999928474426,0.6481621265411377
6,all,acc,65,1,0.5833644859813084,0.5158878504672897,0.9449999928474426,0.6521291732788086
7,all,acc,60,1,0.5756482912588013,0.5138244890949683,0.9449999928474426,0.6992826461791992
8,all,acc,55,1,0.5637813211845103,0.508623494956069,0.9449999928474426,0.7034084796905518
9,all,acc,50,1,0.555748853392377,0.5027676735726712,0.9449999928474426,3.3158161640167236
