,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.17122227952552863,0.20268179473955647,0.9449999928474426,0.4548056125640869
1,all,acc,90,1,0.3434262948207171,0.29163346613545815,0.9449999928474426,0.49273085594177246
2,all,acc,85,1,0.4430935494765282,0.3573117190138467,0.9449999928474426,0.4936974048614502
3,all,acc,80,1,0.490583513430071,0.40228465575794997,0.9449999928474426,0.5365645885467529
4,all,acc,75,1,0.5105309997033521,0.4197567487392465,0.9449999928474426,3.1457197666168213
5,all,acc,70,1,0.519790454016298,0.4254947613504074,0.9449999928474426,0.5226008892059326
6,all,acc,65,1,0.5262704565030146,0.4295147861039334,0.9449999928474426,0.5255944728851318
7,all,acc,60,1,0.5285714285714286,0.4308571428571429,0.9449999928474426,0.5380725860595703
8,all,acc,55,1,0.5309835133598636,0.4326321773735077,0.9449999928474426,0.5465621948242188
9,all,acc,50,1,0.5319148936170213,0.43375886524822693,0.9449999928474426,0.5461258888244629
