,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3886792452830189,0.3622641509433962,0.9449999928474426,0.406710147857666
1,all,acc,90,1,0.4020618556701031,0.36769759450171824,0.9449999928474426,0.43035387992858887
2,all,acc,85,1,0.4161490683229814,0.36024844720496896,0.9449999928474426,0.3889608383178711
3,all,acc,80,1,0.4410958904109589,0.37534246575342467,0.9449999928474426,0.5585165023803711
4,all,acc,75,1,0.44554455445544555,0.3688118811881188,0.9449999928474426,0.38796234130859375
5,all,acc,70,1,0.45227272727272727,0.36818181818181817,0.9449999928474426,0.38797736167907715
6,all,acc,65,1,0.4718162839248434,0.38204592901878914,0.9449999928474426,0.41411685943603516
7,all,acc,60,1,0.4828897338403042,0.38593155893536124,0.9449999928474426,2.9821155071258545
8,all,acc,55,1,0.47668393782383417,0.38341968911917096,0.9449999928474426,0.44240522384643555
9,all,acc,50,1,0.5007874015748032,0.3921259842519685,0.9449999928474426,0.4228687286376953
