,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5500545501708984
1,all,acc,243,90,1,0.5206611570247934,0.21487603305785125,0.5206611570247934,0,0,0,0.5687084197998047
2,all,acc,243,85,1,0.5206611570247934,0.18181818181818182,0.5206611570247934,0,0,0,0.5948102474212646
3,all,acc,243,80,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6127915382385254
4,all,acc,243,75,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6323103904724121
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7806909084320068
6,all,acc,243,65,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6649665832519531
7,all,acc,243,60,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6838431358337402
8,all,acc,243,55,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7092399597167969
9,all,acc,243,50,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7274723052978516
