,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.32231404958677684,0.5206611570247934,0,0,0,0.5533561706542969
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.572068452835083
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.5906383991241455
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6176736354827881
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7666494846343994
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6521732807159424
6,all,acc,243,65,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6666028499603271
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.690183162689209
8,all,acc,243,55,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7085099220275879
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7301173210144043
