,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3798449612403101,0.2868217054263566,0.9449999928474426,0.3640258312225342
1,all,acc,90,1,0.4014084507042254,0.2887323943661972,0.9449999928474426,0.37100648880004883
2,all,acc,85,1,0.4272151898734177,0.30063291139240506,0.9449999928474426,0.35372281074523926
3,all,acc,80,1,0.44126074498567336,0.3008595988538682,0.9449999928474426,0.3663911819458008
4,all,acc,75,1,0.4533678756476684,0.31088082901554404,0.9449999928474426,0.5127229690551758
5,all,acc,70,1,0.46522781774580335,0.302158273381295,0.9449999928474426,0.37328171730041504
6,all,acc,65,1,0.462882096069869,0.29912663755458513,0.9449999928474426,3.0130577087402344
7,all,acc,60,1,0.4774590163934426,0.305327868852459,0.9449999928474426,0.3630392551422119
8,all,acc,55,1,0.4903100775193798,0.3062015503875969,0.9449999928474426,0.38197827339172363
9,all,acc,50,1,0.5,0.3127208480565371,0.9449999928474426,0.41289663314819336
