,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3745173745173745,0.3667953667953668,0.9449999928474426,2.886268377304077
1,all,acc,90,1,0.38848920863309355,0.35251798561151076,0.9449999928474426,0.3899407386779785
2,all,acc,85,1,0.39869281045751637,0.3431372549019608,0.9449999928474426,0.4000284671783447
3,all,acc,80,1,0.4035608308605341,0.3353115727002967,0.9449999928474426,0.40018534660339355
4,all,acc,75,1,0.4262734584450402,0.3297587131367292,0.9449999928474426,0.41146087646484375
5,all,acc,70,1,0.4375,0.3293269230769231,0.9449999928474426,0.44962501525878906
6,all,acc,65,1,0.46794871794871795,0.33974358974358976,0.9449999928474426,0.39991188049316406
7,all,acc,60,1,0.49056603773584906,0.33584905660377357,0.9449999928474426,0.5186131000518799
8,all,acc,55,1,0.49572649572649574,0.3367521367521368,0.9449999928474426,0.38916516304016113
9,all,acc,50,1,0.5032051282051282,0.34134615384615385,0.9449999928474426,2.9587581157684326
