,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5693135935397039,0.5121130551816958,0.9449999928474426,0.5231893062591553
1,all,acc,90,1,0.6085396483674201,0.5479009687836384,0.9449999928474426,0.5964217185974121
2,all,acc,85,1,0.6247283264911857,0.5740159381791837,0.9449999928474426,0.6541392803192139
3,all,acc,80,1,0.6220472440944882,0.5810291155466032,0.9449999928474426,0.6832568645477295
4,all,acc,75,1,0.6170790585395293,0.5786059143029572,0.9449999928474426,0.7784082889556885
5,all,acc,70,1,0.6068812140240711,0.5711669283097854,0.9449999928474426,3.3262429237365723
6,all,acc,65,1,0.5929406095651126,0.5607758101433562,0.9449999928474426,0.8329925537109375
7,all,acc,60,1,0.5779637697775739,0.5482687457005274,0.9449999928474426,0.831261396408081
8,all,acc,55,1,0.5661674986134221,0.5387687188019967,0.9449999928474426,0.8574814796447754
9,all,acc,50,1,0.5583215566909446,0.532340471790412,0.9449999928474426,3.3262147903442383
